,sample_001,sample_002,sample_003,sample_004,sample_005,sample_006,sample_008,sample_007,sample_010,sample_009,sample_011,sample_012,sample_014,sample_013,sample_015,sample_016,sample_018,sample_021,sample_017,sample_019,sample_020,sample_022,sample_023,sample_024
sample_001,0.0,0.9305555555555556,0.9363057324840764,0.924812030075188,0.935483870967742,0.9079754601226994,0.9113924050632911,0.9465648854961832,0.9716312056737588,0.9345238095238095,0.9795918367346939,0.9746835443037974,0.9745222929936306,0.9784172661870504,0.9741935483870968,0.9716312056737588,0.9751552795031055,0.9074074074074074,0.9805194805194806,0.9381443298969072,0.9504950495049505,0.9263157894736842,0.9541284403669725,0.9067796610169492
sample_002,0.9305555555555556,0.0,0.9464285714285714,0.8992805755395683,0.9130434782608696,0.9438202247191011,0.9294117647058824,0.9197080291970803,0.9735099337748344,0.95,0.9808917197452229,0.9822485207100592,0.9881656804733728,0.9798657718120806,0.9880239520958084,0.9869281045751634,0.9766081871345029,0.9333333333333333,0.9691358024691358,0.9238095238095239,0.9642857142857143,0.9333333333333333,0.9491525423728814,0.9224806201550387
sample_003,0.9363057324840764,0.9464285714285714,0.0,0.9290322580645162,0.9378531073446328,0.9251336898395722,0.9166666666666666,0.9337748344370861,0.975609756097561,0.9312169312169312,0.9702380952380952,0.9606741573033708,0.9545454545454546,0.9556962025316456,0.96,0.95,0.967032967032967,0.9236641221374046,0.9595375722543352,0.9322033898305084,0.9426229508196722,0.9495798319327731,0.9296875,0.9219858156028369
sample_004,0.924812030075188,0.8992805755395683,0.9290322580645162,0.0,0.9066666666666666,0.9337349397590361,0.9245283018867925,0.9126984126984127,0.9859154929577465,0.9529411764705882,0.9724137931034482,0.9810126582278481,0.9808917197452229,0.9708029197080292,0.974025974025974,0.9787234042553191,0.9813664596273292,0.9363636363636364,0.9803921568627451,0.9375,0.9603960396039604,0.925531914893617,0.963302752293578,0.959349593495935
sample_005,0.935483870967742,0.9130434782608696,0.9378531073446328,0.9066666666666666,0.0,0.9301075268817205,0.9337016574585635,0.9256756756756757,0.9815950920245399,0.9583333333333334,0.9760479041916168,0.9602272727272727,0.96,0.9617834394904459,0.9714285714285714,0.9625,0.978021978021978,0.9224806201550387,0.9651162790697675,0.9122807017543859,0.9504132231404958,0.9396551724137931,0.9453125,0.9285714285714286
sample_006,0.9079754601226994,0.9438202247191011,0.9251336898395722,0.9337349397590361,0.9301075268817205,0.0,0.9326424870466321,0.9382716049382716,0.9712643678160919,0.9402985074626866,0.989010989010989,0.968421052631579,0.9572192513368984,0.9707602339181287,0.973404255319149,0.9712643678160919,0.9794871794871794,0.9370629370629371,0.9675675675675676,0.9212598425196851,0.9552238805970149,0.9538461538461538,0.950354609929078,0.9133333333333333
sample_008,0.9113924050632911,0.9294117647058824,0.9166666666666666,0.9245283018867925,0.9337016574585635,0.9326424870466321,0.0,0.9358974358974359,0.9702380952380952,0.949238578680203,0.9770114942528736,0.967391304347826,0.9558011049723757,0.9759036144578314,0.9725274725274725,0.9763313609467456,0.9788359788359788,0.9022556390977443,0.9722222222222222,0.9435483870967742,0.9448818897637795,0.9256198347107438,0.9635036496350365,0.9246575342465754
sample_007,0.9465648854961832,0.9197080291970803,0.9337748344370861,0.9126984126984127,0.9256756756756757,0.9382716049382716,0.9358974358974359,0.0,0.9927536231884058,0.9320987654320988,0.9787234042553191,0.9736842105263158,0.9869281045751634,0.9850746268656716,0.98,0.9779411764705882,0.9872611464968153,0.9333333333333333,0.9797297297297297,0.9456521739130435,0.9690721649484536,0.9565217391304348,0.9514563106796117,0.9487179487179487
sample_010,0.9716312056737588,0.9735099337748344,0.975609756097561,0.9859154929577465,0.9815950920245399,0.9712643678160919,0.9702380952380952,0.9927536231884058,0.0,0.9830508474576272,0.9513888888888888,0.934640522875817,0.9411764705882353,0.9637681159420289,0.954248366013072,0.9343065693430657,0.9625,0.9279279279279279,0.9673202614379085,0.9387755102040817,0.9509803921568627,0.9381443298969072,0.9545454545454546,0.943089430894309
sample_009,0.9345238095238095,0.95,0.9312169312169312,0.9529411764705882,0.9583333333333334,0.9402985074626866,0.949238578680203,0.9320987654320988,0.9830508474576272,0.0,0.9779005524861879,0.9792746113989638,0.9738219895287958,0.9827586206896551,0.9842931937172775,0.9772727272727273,0.9847715736040609,0.9448275862068966,0.9787234042553191,0.9384615384615385,0.9555555555555556,0.9541984732824428,0.9652777777777778,0.9281045751633987
